file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
171427867.png,28,0.92862904,794.7835083007812,252.7298126220703,1057.876953125,252.7298126220703,1057.876953125,534.6768798828125,794.7835083007812,534.6768798828125
171427867.png,3,0.81411827,707.002685546875,0.0,949.17333984375,0.0,949.17333984375,179.924072265625,707.002685546875,179.924072265625
171427867.png,22,0.3001035,784.6101684570312,228.654052734375,1062.17919921875,228.654052734375,1062.17919921875,532.4043579101562,784.6101684570312,532.4043579101562
171427867.png,24,0.2699672,709.1235961914062,0.0,953.595458984375,0.0,953.595458984375,188.1440887451172,709.1235961914062,188.1440887451172
171427867.png,19,0.16971952,798.9410400390625,236.26025390625,1060.6343994140625,236.26025390625,1060.6343994140625,533.2172241210938,798.9410400390625,533.2172241210938
171427867.png,27,0.1191976,787.7791748046875,243.66989135742188,1069.5682373046875,243.66989135742188,1069.5682373046875,527.5018310546875,787.7791748046875,527.5018310546875
171427867.png,13,0.078467995,813.2882690429688,254.96559143066406,1054.4625244140625,254.96559143066406,1054.4625244140625,538.6483154296875,813.2882690429688,538.6483154296875
171427867.png,7,0.064425625,794.852783203125,243.09408569335938,1073.6361083984375,243.09408569335938,1073.6361083984375,531.8951416015625,794.852783203125,531.8951416015625
171427867.png,1,0.051348366,803.1179809570312,232.69583129882812,1055.123291015625,232.69583129882812,1055.123291015625,541.06005859375,803.1179809570312,541.06005859375
171438933.png,6,0.9958682,1375.847412109375,683.635009765625,1684.407958984375,683.635009765625,1684.407958984375,955.9320678710938,1375.847412109375,955.9320678710938
171438933.png,13,0.94667125,705.529296875,30.808090209960938,945.8707885742188,30.808090209960938,945.8707885742188,268.3742370605469,705.529296875,268.3742370605469
171438933.png,27,0.6600786,898.5257568359375,528.75634765625,1212.2890625,528.75634765625,1212.2890625,837.2657470703125,898.5257568359375,837.2657470703125
171438933.png,25,0.6063188,916.1365966796875,530.5647583007812,1213.4344482421875,530.5647583007812,1213.4344482421875,835.5829467773438,916.1365966796875,835.5829467773438
171438933.png,26,0.59808904,836.3554077148438,296.14947509765625,1090.9075927734375,296.14947509765625,1090.9075927734375,550.9876098632812,836.3554077148438,550.9876098632812
171438933.png,11,0.5870791,915.9268798828125,540.044677734375,1199.8392333984375,540.044677734375,1199.8392333984375,835.1642456054688,915.9268798828125,835.1642456054688
171438933.png,22,0.57327306,696.51416015625,24.933521270751953,941.295654296875,24.933521270751953,941.295654296875,248.39398193359375,696.51416015625,248.39398193359375
171438933.png,29,0.49599707,840.7954711914062,289.94921875,1103.599609375,289.94921875,1103.599609375,604.0722045898438,840.7954711914062,604.0722045898438
171438933.png,3,0.48824424,834.7666625976562,293.9181823730469,1104.6861572265625,293.9181823730469,1104.6861572265625,579.7323608398438,834.7666625976562,579.7323608398438
171438933.png,30,0.47561505,838.2626342773438,289.4937438964844,1103.3275146484375,289.4937438964844,1103.3275146484375,567.7879028320312,838.2626342773438,567.7879028320312
171438933.png,28,0.42112628,911.8406982421875,546.0875244140625,1205.1153564453125,546.0875244140625,1205.1153564453125,860.52294921875,911.8406982421875,860.52294921875
171438933.png,7,0.2485006,897.7427978515625,502.50775146484375,1203.628173828125,502.50775146484375,1203.628173828125,847.9227294921875,897.7427978515625,847.9227294921875
171438933.png,33,0.20585723,839.9459838867188,289.5610046386719,1100.8204345703125,289.5610046386719,1100.8204345703125,575.0551147460938,839.9459838867188,575.0551147460938
171438933.png,27,0.10828752,700.050537109375,49.70243453979492,940.1651000976562,49.70243453979492,940.1651000976562,269.95159912109375,700.050537109375,269.95159912109375
171438933.png,9,0.10394736,897.4520874023438,504.8686828613281,1198.5355224609375,504.8686828613281,1198.5355224609375,843.1697998046875,897.4520874023438,843.1697998046875
171438933.png,15,0.09598617,894.4468994140625,503.2355651855469,1202.1470947265625,503.2355651855469,1202.1470947265625,840.3008422851562,894.4468994140625,840.3008422851562
171438933.png,1,0.087781206,842.3963623046875,292.5075988769531,1090.75830078125,292.5075988769531,1090.75830078125,555.59033203125,842.3963623046875,555.59033203125
171438933.png,25,0.07081361,830.6214599609375,303.1875305175781,1103.5107421875,303.1875305175781,1103.5107421875,576.8060913085938,830.6214599609375,576.8060913085938
171438933.png,28,0.063670665,834.1925659179688,300.08349609375,1096.7015380859375,300.08349609375,1096.7015380859375,560.9298095703125,834.1925659179688,560.9298095703125
171438933.png,16,0.05982052,897.775146484375,492.0132751464844,1201.225830078125,492.0132751464844,1201.225830078125,840.302001953125,897.775146484375,840.302001953125
171438933.png,28,0.059546582,704.3533325195312,24.142105102539062,943.2327270507812,24.142105102539062,943.2327270507812,265.253173828125,704.3533325195312,265.253173828125
171505467.png,27,0.65996796,687.594482421875,21.718568801879883,1076.7432861328125,21.718568801879883,1076.7432861328125,483.0009765625,687.594482421875,483.0009765625
171505467.png,7,0.61019766,706.9951171875,28.153873443603516,1090.942626953125,28.153873443603516,1090.942626953125,438.5816650390625,706.9951171875,438.5816650390625
171505467.png,30,0.47146496,288.33001708984375,59.849674224853516,524.0076904296875,59.849674224853516,524.0076904296875,275.4424133300781,288.33001708984375,275.4424133300781
171505467.png,28,0.4656906,300.3126220703125,56.972206115722656,532.89404296875,56.972206115722656,532.89404296875,280.49700927734375,300.3126220703125,280.49700927734375
171505467.png,28,0.4521216,675.8645629882812,0.0,1081.23681640625,0.0,1081.23681640625,546.5101318359375,675.8645629882812,546.5101318359375
171505467.png,26,0.41624904,295.2592468261719,63.52505111694336,525.383544921875,63.52505111694336,525.383544921875,268.8695373535156,295.2592468261719,268.8695373535156
171505467.png,11,0.3762406,713.3192749023438,233.83245849609375,1033.8505859375,233.83245849609375,1033.8505859375,571.4515380859375,713.3192749023438,571.4515380859375
171505467.png,19,0.22960116,300.4670104980469,52.271339416503906,534.7506103515625,52.271339416503906,534.7506103515625,271.8138122558594,300.4670104980469,271.8138122558594
171505467.png,11,0.17985094,685.41357421875,9.90722370147705,1083.4505615234375,9.90722370147705,1083.4505615234375,523.6738891601562,685.41357421875,523.6738891601562
171505467.png,29,0.14022216,302.3252258300781,53.108665466308594,537.0751953125,53.108665466308594,537.0751953125,284.36700439453125,302.3252258300781,284.36700439453125
171505467.png,1,0.066252716,290.4305419921875,71.49671173095703,528.45166015625,71.49671173095703,528.45166015625,269.06915283203125,290.4305419921875,269.06915283203125
171522901.png,29,0.51517665,673.1376953125,24.270156860351562,906.7559814453125,24.270156860351562,906.7559814453125,166.3777618408203,673.1376953125,166.3777618408203
171522901.png,31,0.4041199,687.4525146484375,21.419761657714844,922.3822021484375,21.419761657714844,922.3822021484375,158.4157257080078,687.4525146484375,158.4157257080078
171522901.png,3,0.19304907,674.1710205078125,40.94599533081055,920.9664306640625,40.94599533081055,920.9664306640625,154.4376220703125,674.1710205078125,154.4376220703125
171537851.png,28,0.73519194,1163.876708984375,222.87890625,1427.2706298828125,222.87890625,1427.2706298828125,482.2513427734375,1163.876708984375,482.2513427734375
171537851.png,26,0.6145507,387.70953369140625,343.95867919921875,642.4281616210938,343.95867919921875,642.4281616210938,615.0516357421875,387.70953369140625,615.0516357421875
171537851.png,22,0.613809,1155.393798828125,220.9513702392578,1428.1234130859375,220.9513702392578,1428.1234130859375,476.59332275390625,1155.393798828125,476.59332275390625
171537851.png,28,0.49835616,389.34857177734375,335.3325500488281,643.4423217773438,335.3325500488281,643.4423217773438,619.40185546875,389.34857177734375,619.40185546875
171537851.png,30,0.21369062,397.1231994628906,348.1946105957031,655.0405883789062,348.1946105957031,655.0405883789062,630.0582885742188,397.1231994628906,630.0582885742188
171537851.png,11,0.19329835,396.8017578125,347.60015869140625,652.5487060546875,347.60015869140625,652.5487060546875,627.1458740234375,396.8017578125,627.1458740234375
171537851.png,19,0.13780525,394.8094482421875,344.5287780761719,642.3834838867188,344.5287780761719,642.3834838867188,623.265380859375,394.8094482421875,623.265380859375
171537851.png,29,0.12295795,1161.048828125,225.51483154296875,1428.3956298828125,225.51483154296875,1428.3956298828125,475.9994201660156,1161.048828125,475.9994201660156
171537851.png,13,0.10260584,1160.039794921875,224.45343017578125,1425.1629638671875,224.45343017578125,1425.1629638671875,501.22393798828125,1160.039794921875,501.22393798828125
171537851.png,3,0.050270278,389.27978515625,341.4319763183594,643.4951171875,341.4319763183594,643.4951171875,615.2806396484375,389.27978515625,615.2806396484375
171537851.png,24,0.05001803,1153.9635009765625,221.1576690673828,1432.2850341796875,221.1576690673828,1432.2850341796875,479.5445556640625,1153.9635009765625,479.5445556640625
171543313.png,26,0.970829,1466.720947265625,734.1907958984375,1772.6895751953125,734.1907958984375,1772.6895751953125,1030.90087890625,1466.720947265625,1030.90087890625
171543313.png,19,0.30004117,1474.8099365234375,735.6702270507812,1772.190185546875,735.6702270507812,1772.190185546875,1019.2161865234375,1474.8099365234375,1019.2161865234375
171543313.png,28,0.1534585,1471.3140869140625,732.7633056640625,1774.691162109375,732.7633056640625,1774.691162109375,1044.3631591796875,1471.3140869140625,1044.3631591796875
171543313.png,30,0.07417405,1468.5714111328125,735.2470703125,1771.337646484375,735.2470703125,1771.337646484375,1040.5718994140625,1468.5714111328125,1040.5718994140625
171548670.png,28,0.71868885,360.3609924316406,215.7861328125,608.0032348632812,215.7861328125,608.0032348632812,498.0772705078125,360.3609924316406,498.0772705078125
171548670.png,27,0.4787251,351.3482971191406,224.7135467529297,609.5741577148438,224.7135467529297,609.5741577148438,515.246826171875,351.3482971191406,515.246826171875
171548670.png,25,0.33443692,361.2579650878906,229.7252655029297,611.3179321289062,229.7252655029297,611.3179321289062,489.7574157714844,361.2579650878906,489.7574157714844
171548670.png,26,0.24408989,357.8006591796875,221.22567749023438,604.9735717773438,221.22567749023438,604.9735717773438,488.3565368652344,357.8006591796875,488.3565368652344
171548670.png,1,0.22688465,362.85699462890625,218.43438720703125,606.8480834960938,218.43438720703125,606.8480834960938,491.15277099609375,362.85699462890625,491.15277099609375
171548670.png,11,0.21838805,360.5121765136719,220.75192260742188,609.718017578125,220.75192260742188,609.718017578125,487.2666015625,360.5121765136719,487.2666015625
171548670.png,24,0.17385073,358.654296875,219.05064392089844,610.8067626953125,219.05064392089844,610.8067626953125,500.5566101074219,358.654296875,500.5566101074219
171548670.png,19,0.078063115,367.6483154296875,215.40664672851562,614.314697265625,215.40664672851562,614.314697265625,486.65753173828125,367.6483154296875,486.65753173828125
171548670.png,29,0.052699413,354.93621826171875,222.1917724609375,609.7090454101562,222.1917724609375,609.7090454101562,486.57208251953125,354.93621826171875,486.57208251953125
171559137.png,7,0.99584806,1243.79296875,324.4151611328125,1533.5064697265625,324.4151611328125,1533.5064697265625,630.7901611328125,1243.79296875,630.7901611328125
171724526.png,1,0.9993886,1280.99169921875,510.114501953125,1569.104736328125,510.114501953125,1569.104736328125,754.9771728515625,1280.99169921875,754.9771728515625
171724526.png,6,0.9583877,723.0462036132812,93.49698638916016,978.9580688476562,93.49698638916016,978.9580688476562,311.14312744140625,723.0462036132812,311.14312744140625
171724526.png,7,0.47234574,723.72021484375,100.83878326416016,984.7730102539062,100.83878326416016,984.7730102539062,314.498046875,723.72021484375,314.498046875
171724526.png,19,0.3148591,1280.9161376953125,509.08251953125,1566.29638671875,509.08251953125,1566.29638671875,747.2922973632812,1280.9161376953125,747.2922973632812
171724526.png,5,0.11651116,718.419677734375,86.33738708496094,967.8824462890625,86.33738708496094,967.8824462890625,311.8149719238281,718.419677734375,311.8149719238281
171800736.png,26,0.7365892,935.34228515625,654.8189086914062,1214.909912109375,654.8189086914062,1214.909912109375,955.873046875,935.34228515625,955.873046875
171800736.png,11,0.42673925,941.3984375,646.91015625,1223.8245849609375,646.91015625,1223.8245849609375,981.448486328125,941.3984375,981.448486328125
171800736.png,19,0.34418535,944.4966430664062,659.316650390625,1218.6082763671875,659.316650390625,1218.6082763671875,953.4629516601562,944.4966430664062,953.4629516601562
171800736.png,11,0.30656698,1023.73193359375,0.0,1261.51611328125,0.0,1261.51611328125,177.2498321533203,1023.73193359375,177.2498321533203
171800736.png,28,0.279758,941.1571044921875,655.2657470703125,1213.8707275390625,655.2657470703125,1213.8707275390625,951.874267578125,941.1571044921875,951.874267578125
171800736.png,1,0.15503569,945.83740234375,657.688720703125,1206.8079833984375,657.688720703125,1206.8079833984375,965.8648681640625,945.83740234375,965.8648681640625
171800736.png,24,0.11381089,1026.8721923828125,0.0,1260.6429443359375,0.0,1260.6429443359375,166.931396484375,1026.8721923828125,166.931396484375
171800736.png,7,0.065611415,943.2260131835938,646.6790771484375,1229.47265625,646.6790771484375,1229.47265625,986.2068481445312,943.2260131835938,986.2068481445312
171800736.png,17,0.055268362,940.7754516601562,660.251220703125,1222.85595703125,660.251220703125,1222.85595703125,959.5805053710938,940.7754516601562,959.5805053710938
171803100.png,1,0.99940646,1375.9912109375,662.4014892578125,1677.9937744140625,662.4014892578125,1677.9937744140625,939.5247802734375,1375.9912109375,939.5247802734375
171803100.png,28,0.77192473,1124.4000244140625,136.2372589111328,1383.9368896484375,136.2372589111328,1383.9368896484375,415.6827392578125,1124.4000244140625,415.6827392578125
171803100.png,22,0.32413763,1122.165771484375,145.47076416015625,1385.3907470703125,145.47076416015625,1385.3907470703125,410.04876708984375,1122.165771484375,410.04876708984375
171803100.png,13,0.24098717,1122.4918212890625,149.49781799316406,1381.391845703125,149.49781799316406,1381.391845703125,427.2278747558594,1122.4918212890625,427.2278747558594
