file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
114328938.png,27,0.16853541135787964,1034.2178955078125,753.1815795898438,1289.493896484375,753.1815795898438,1289.493896484375,1030.256591796875,1034.2178955078125,1030.256591796875
073557960.png,12,0.9911590218544006,1220.4248046875,328.29693603515625,1489.7442626953125,328.29693603515625,1489.7442626953125,575.5396118164062,1220.4248046875,575.5396118164062
105911741.png,17,0.9993665814399719,1100.309326171875,92.38642883300781,1385.778076171875,92.38642883300781,1385.778076171875,400.3089294433594,1100.309326171875,400.3089294433594
091741241.png,10,0.9994990825653076,1129.4849853515625,277.04583740234375,1406.6390380859375,277.04583740234375,1406.6390380859375,525.12451171875,1129.4849853515625,525.12451171875
163146870.png,14,0.6337031126022339,1200.52587890625,332.3419189453125,1473.0748291015625,332.3419189453125,1473.0748291015625,581.0493774414062,1200.52587890625,581.0493774414062
163146870.png,10,0.35599711537361145,1200.365966796875,332.3517761230469,1473.0416259765625,332.3517761230469,1473.0416259765625,581.3407592773438,1200.365966796875,581.3407592773438
112940487.png,15,0.9948427081108093,709.763427734375,132.0142822265625,965.618896484375,132.0142822265625,965.618896484375,361.23944091796875,709.763427734375,361.23944091796875
123914613.png,10,0.6459622383117676,924.8946533203125,544.8303833007812,1207.93115234375,544.8303833007812,1207.93115234375,801.064453125,924.8946533203125,801.064453125
123914613.png,14,0.29442670941352844,924.9098510742188,544.8447265625,1207.8857421875,544.8447265625,1207.8857421875,800.9451293945312,924.9098510742188,800.9451293945312
082940472.png,12,0.4649583697319031,1167.86767578125,258.41131591796875,1401.39306640625,258.41131591796875,1401.39306640625,500.0339050292969,1167.86767578125,500.0339050292969
082940472.png,23,0.33173254132270813,1167.86767578125,258.41131591796875,1401.39306640625,258.41131591796875,1401.39306640625,500.0339050292969,1167.86767578125,500.0339050292969
082940472.png,22,0.2413383275270462,1167.8338623046875,258.4055480957031,1401.387939453125,258.4055480957031,1401.387939453125,500.022705078125,1167.8338623046875,500.022705078125
082940472.png,4,0.05878838151693344,1167.8338623046875,258.4055480957031,1401.387939453125,258.4055480957031,1401.387939453125,500.022705078125,1167.8338623046875,500.022705078125
082940472.png,2,0.05376210808753967,1167.8338623046875,258.4055480957031,1401.387939453125,258.4055480957031,1401.387939453125,500.022705078125,1167.8338623046875,500.022705078125
125035262.png,5,0.9911153316497803,1201.336181640625,178.51190185546875,1467.990234375,178.51190185546875,1467.990234375,412.7233581542969,1201.336181640625,412.7233581542969
125035262.png,2,0.505383312702179,1006.73486328125,698.7853393554688,1262.9327392578125,698.7853393554688,1262.9327392578125,970.32275390625,1006.73486328125,970.32275390625
125035262.png,23,0.44387373328208923,1006.7135009765625,698.8271484375,1262.9013671875,698.8271484375,1262.9013671875,970.2362670898438,1006.7135009765625,970.2362670898438
125035262.png,28,0.08266739547252655,1006.7135009765625,698.8271484375,1262.9013671875,698.8271484375,1262.9013671875,970.2362670898438,1006.7135009765625,970.2362670898438
125035262.png,12,0.05962290242314339,1006.7135009765625,698.8271484375,1262.9013671875,698.8271484375,1262.9013671875,970.2362670898438,1006.7135009765625,970.2362670898438
115524820.png,21,0.9569492936134338,759.0861206054688,121.49050903320312,1027.925537109375,121.49050903320312,1027.925537109375,422.92095947265625,759.0861206054688,422.92095947265625
100201949.png,21,0.9986391663551331,1246.1531982421875,402.1676025390625,1547.5172119140625,402.1676025390625,1547.5172119140625,735.9827880859375,1246.1531982421875,735.9827880859375
100201949.png,22,0.4921853840351105,673.8165283203125,0.0,916.6455078125,0.0,916.6455078125,140.5736083984375,673.8165283203125,140.5736083984375
100201949.png,14,0.11488395929336548,673.8165283203125,0.0,916.6455078125,0.0,916.6455078125,140.5736083984375,673.8165283203125,140.5736083984375
112955053.png,7,0.99944669008255,814.9140625,210.1212615966797,1090.781982421875,210.1212615966797,1090.781982421875,497.6299743652344,814.9140625,497.6299743652344
131458929.png,29,0.9900499582290649,714.5177001953125,32.05907440185547,948.8726196289062,32.05907440185547,948.8726196289062,268.2653503417969,714.5177001953125,268.2653503417969
160959613.png,31,0.9949819445610046,452.81610107421875,368.78912353515625,714.8056030273438,368.78912353515625,714.8056030273438,635.4298706054688,452.81610107421875,635.4298706054688
080420213.png,22,0.9992082715034485,757.7320556640625,326.5052490234375,987.81396484375,326.5052490234375,987.81396484375,576.18505859375,757.7320556640625,576.18505859375
135539817.png,6,0.9917519688606262,1123.2677001953125,62.82011413574219,1388.5589599609375,62.82011413574219,1388.5589599609375,295.4942321777344,1123.2677001953125,295.4942321777344
133004863.png,32,0.9620652794837952,350.69293212890625,223.9084014892578,605.98291015625,223.9084014892578,605.98291015625,490.3205871582031,350.69293212890625,490.3205871582031
083235511.png,2,0.8310986161231995,1151.4278564453125,157.54864501953125,1384.161865234375,157.54864501953125,1384.161865234375,394.6756286621094,1151.4278564453125,394.6756286621094
083235511.png,23,0.3326413333415985,1151.4078369140625,157.65231323242188,1384.2314453125,157.65231323242188,1384.2314453125,394.6058654785156,1151.4078369140625,394.6058654785156
115958331.png,21,0.9980912804603577,1119.132568359375,127.53155517578125,1395.8077392578125,127.53155517578125,1395.8077392578125,435.8014221191406,1119.132568359375,435.8014221191406
141524014.png,4,0.8997434973716736,734.9523315429688,70.67367553710938,975.1207885742188,70.67367553710938,975.1207885742188,324.8094787597656,734.9523315429688,324.8094787597656
141524014.png,31,0.053595516830682755,735.028076171875,70.49574279785156,975.10205078125,70.49574279785156,975.10205078125,325.50677490234375,735.028076171875,325.50677490234375
124712326.png,22,0.9977132081985474,837.8103637695312,173.0267791748047,1061.7320556640625,173.0267791748047,1061.7320556640625,425.3018798828125,837.8103637695312,425.3018798828125
124712326.png,33,0.9742897152900696,941.8446044921875,491.00640869140625,1216.9952392578125,491.00640869140625,1216.9952392578125,795.0774536132812,941.8446044921875,795.0774536132812
124712326.png,27,0.7013794779777527,1150.06884765625,0.0,1357.9119873046875,0.0,1357.9119873046875,265.8294372558594,1150.06884765625,265.8294372558594
124712326.png,22,0.22781749069690704,1150.1468505859375,0.0,1357.919189453125,0.0,1357.919189453125,265.894775390625,1150.1468505859375,265.894775390625
121233336.png,5,0.9977726340293884,711.0642700195312,70.01913452148438,964.860595703125,70.01913452148438,964.860595703125,304.40777587890625,711.0642700195312,304.40777587890625
130232758.png,28,0.9764652848243713,1149.0435791015625,67.51689147949219,1405.900390625,67.51689147949219,1405.900390625,329.4322204589844,1149.0435791015625,329.4322204589844
083532932.png,4,0.8234066367149353,699.6690673828125,215.79971313476562,950.430419921875,215.79971313476562,950.430419921875,480.96600341796875,699.6690673828125,480.96600341796875
083532932.png,3,0.11072026938199997,699.7617797851562,215.72653198242188,950.3543701171875,215.72653198242188,950.3543701171875,481.3916931152344,699.7617797851562,481.3916931152344
083532932.png,32,0.09372178465127945,699.7617797851562,215.72653198242188,950.3543701171875,215.72653198242188,950.3543701171875,481.3916931152344,699.7617797851562,481.3916931152344
155053491.png,14,0.5525802969932556,1438.638916015625,706.7018432617188,1747.73193359375,706.7018432617188,1747.73193359375,982.1486206054688,1438.638916015625,982.1486206054688
155053491.png,10,0.3485521674156189,1438.638916015625,706.7018432617188,1747.73193359375,706.7018432617188,1747.73193359375,982.1486206054688,1438.638916015625,982.1486206054688
155053491.png,5,0.0708615854382515,1438.638916015625,706.7018432617188,1747.73193359375,706.7018432617188,1747.73193359375,982.1486206054688,1438.638916015625,982.1486206054688
105121678.png,24,0.6035306453704834,464.2193298339844,400.9886474609375,707.1694946289062,400.9886474609375,707.1694946289062,690.5536499023438,464.2193298339844,690.5536499023438
105121678.png,25,0.2794560492038727,464.1429443359375,401.0496826171875,707.4482421875,401.0496826171875,707.4482421875,690.5776977539062,464.1429443359375,690.5776977539062
105121678.png,22,0.10023974627256393,464.1429443359375,401.0496826171875,707.4482421875,401.0496826171875,707.4482421875,690.5776977539062,464.1429443359375,690.5776977539062
161026756.png,3,0.9176191091537476,408.0901184082031,142.33261108398438,652.9760131835938,142.33261108398438,652.9760131835938,403.3311462402344,408.0901184082031,403.3311462402344
161026756.png,22,0.05355818197131157,408.0979919433594,142.2100067138672,653.0165405273438,142.2100067138672,653.0165405273438,403.8419189453125,408.0979919433594,403.8419189453125
125256032.png,28,0.9941726326942444,753.2634887695312,64.21935272216797,1001.5733032226562,64.21935272216797,1001.5733032226562,322.6139221191406,753.2634887695312,322.6139221191406
125256032.png,24,0.19707061350345612,1126.7972412109375,55.97868347167969,1399.2801513671875,55.97868347167969,1399.2801513671875,401.16680908203125,1126.7972412109375,401.16680908203125
125256032.png,21,0.1677841991186142,1126.7972412109375,55.97868347167969,1399.2801513671875,55.97868347167969,1399.2801513671875,401.16680908203125,1126.7972412109375,401.16680908203125
125256032.png,27,0.08411754667758942,1126.7972412109375,55.97868347167969,1399.2801513671875,55.97868347167969,1399.2801513671875,401.16680908203125,1126.7972412109375,401.16680908203125
122938885.png,12,0.9968189001083374,751.4229125976562,113.749755859375,994.91748046875,113.749755859375,994.91748046875,340.64154052734375,751.4229125976562,340.64154052734375
090818154.png,30,0.9992688298225403,1344.3177490234375,628.2958374023438,1640.309326171875,628.2958374023438,1640.309326171875,903.2936401367188,1344.3177490234375,903.2936401367188
123753944.png,21,0.989238977432251,409.4145812988281,246.26043701171875,682.19189453125,246.26043701171875,682.19189453125,559.9500122070312,409.4145812988281,559.9500122070312
084132165.png,3,0.9380757212638855,395.0240783691406,178.09788513183594,643.6448364257812,178.09788513183594,643.6448364257812,439.8931579589844,395.0240783691406,439.8931579589844
133845397.png,23,0.9938814640045166,720.73583984375,212.79530334472656,943.3980712890625,212.79530334472656,943.3980712890625,446.4805603027344,720.73583984375,446.4805603027344
104733667.png,21,0.5367680191993713,1347.577392578125,602.4746704101562,1682.89990234375,602.4746704101562,1682.89990234375,996.58251953125,1347.577392578125,996.58251953125
104733667.png,11,0.1992003619670868,1347.577392578125,602.4746704101562,1682.89990234375,602.4746704101562,1682.89990234375,996.58251953125,1347.577392578125,996.58251953125
104733667.png,3,0.1636597067117691,1347.577392578125,602.4746704101562,1682.89990234375,602.4746704101562,1682.89990234375,996.58251953125,1347.577392578125,996.58251953125
153208134.png,23,0.9940721392631531,428.5215759277344,311.545166015625,660.4777221679688,311.545166015625,660.4777221679688,553.6655883789062,428.5215759277344,553.6655883789062
093638430.png,13,0.9992685914039612,843.1884765625,553.5411987304688,1121.093994140625,553.5411987304688,1121.093994140625,816.7960815429688,843.1884765625,816.7960815429688
113609686.png,6,0.7702100276947021,711.8731689453125,36.4119873046875,966.1450805664062,36.4119873046875,966.1450805664062,269.5882263183594,711.8731689453125,269.5882263183594
113609686.png,7,0.35450899600982666,712.1219482421875,36.11188507080078,966.0935668945312,36.11188507080078,966.0935668945312,270.0615234375,712.1219482421875,270.0615234375
104713757.png,23,0.9983306527137756,462.57379150390625,405.0393981933594,697.1514282226562,405.0393981933594,697.1514282226562,653.0787963867188,462.57379150390625,653.0787963867188
091156101.png,24,0.8025971055030823,773.60498046875,331.7384338378906,1016.1300048828125,331.7384338378906,1016.1300048828125,614.160400390625,773.60498046875,614.160400390625
091156101.png,22,0.16488464176654816,773.6356201171875,331.7951354980469,1016.32275390625,331.7951354980469,1016.32275390625,613.44580078125,773.6356201171875,613.44580078125
094358678.png,25,0.9981866478919983,765.638427734375,287.9642028808594,1038.4906005859375,287.9642028808594,1038.4906005859375,581.7599487304688,765.638427734375,581.7599487304688
130541052.png,12,0.9971415400505066,698.41796875,21.422626495361328,936.3458862304688,21.422626495361328,936.3458862304688,229.42965698242188,698.41796875,229.42965698242188
163817171.png,25,0.9882926344871521,1122.839599609375,526.0638427734375,1423.6875,526.0638427734375,1423.6875,848.1563720703125,1122.839599609375,848.1563720703125
180955279.png,10,0.9996005892753601,883.697998046875,639.138916015625,1179.0328369140625,639.138916015625,1179.0328369140625,910.2327880859375,883.697998046875,910.2327880859375
064507368.png,22,0.7395510673522949,1053.622802734375,0.0,1254.6529541015625,0.0,1254.6529541015625,190.8785858154297,1053.622802734375,190.8785858154297
064507368.png,25,0.6109632849693298,495.2790832519531,126.14158630371094,762.6836547851562,126.14158630371094,762.6836547851562,427.6581726074219,495.2790832519531,427.6581726074219
064507368.png,16,0.2641505002975464,495.2790832519531,126.14158630371094,762.6836547851562,126.14158630371094,762.6836547851562,427.6581726074219,495.2790832519531,427.6581726074219
064507368.png,27,0.17791889607906342,1053.622802734375,0.0,1254.6529541015625,0.0,1254.6529541015625,190.8785858154297,1053.622802734375,190.8785858154297
064507368.png,2,0.06048090010881424,1053.622802734375,0.0,1254.6529541015625,0.0,1254.6529541015625,190.8785858154297,1053.622802734375,190.8785858154297
064507368.png,24,0.05003778263926506,495.2790832519531,126.14158630371094,762.6836547851562,126.14158630371094,762.6836547851562,427.6581726074219,495.2790832519531,427.6581726074219
131825401.png,10,0.9994519352912903,1131.3421630859375,139.35513305664062,1397.5006103515625,139.35513305664062,1397.5006103515625,374.890625,1131.3421630859375,374.890625
134339045.png,17,0.9995266199111938,1108.1470947265625,19.44257164001465,1387.85107421875,19.44257164001465,1387.85107421875,315.3018798828125,1108.1470947265625,315.3018798828125
