file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
164735612.png,32,0.06036736,683.5680541992188,12.605266571044922,896.7803344726562,12.605266571044922,896.7803344726562,130.35940551757812,683.5680541992188,130.35940551757812
164735612.png,18,0.052040562,1393.333984375,718.5877075195312,1684.3302001953125,718.5877075195312,1684.3302001953125,980.4029541015625,1393.333984375,980.4029541015625
164744010.png,12,0.7711185,1209.2845458984375,315.5093688964844,1490.091552734375,315.5093688964844,1490.091552734375,566.8333129882812,1209.2845458984375,566.8333129882812
164744010.png,5,0.7594546,1210.0906982421875,330.4687194824219,1494.892578125,330.4687194824219,1494.892578125,560.9361572265625,1210.0906982421875,560.9361572265625
164744010.png,15,0.15105571,1211.7601318359375,329.3304443359375,1476.05029296875,329.3304443359375,1476.05029296875,552.8142700195312,1211.7601318359375,552.8142700195312
164744010.png,20,0.089160435,1207.4566650390625,306.130126953125,1490.91796875,306.130126953125,1490.91796875,542.5686645507812,1207.4566650390625,542.5686645507812
164813347.png,12,0.9416878,431.88623046875,561.3154296875,723.3753662109375,561.3154296875,723.3753662109375,816.4002075195312,431.88623046875,816.4002075195312
164813347.png,27,0.76141584,1104.3145751953125,88.69183349609375,1387.491455078125,88.69183349609375,1387.491455078125,366.33929443359375,1104.3145751953125,366.33929443359375
164813347.png,12,0.7513401,1275.9893798828125,458.3016662597656,1580.1893310546875,458.3016662597656,1580.1893310546875,755.7139282226562,1275.9893798828125,755.7139282226562
164813347.png,20,0.7492291,1271.4609375,473.3996887207031,1596.930419921875,473.3996887207031,1596.930419921875,744.534423828125,1271.4609375,744.534423828125
164813347.png,15,0.36403838,423.9389343261719,577.02685546875,709.605224609375,577.02685546875,709.605224609375,809.9426879882812,423.9389343261719,809.9426879882812
164813347.png,22,0.19791497,1133.1455078125,87.9870834350586,1386.7132568359375,87.9870834350586,1386.7132568359375,349.9014587402344,1133.1455078125,349.9014587402344
164813347.png,30,0.1799765,1264.9208984375,470.79913330078125,1586.89208984375,470.79913330078125,1586.89208984375,740.1148681640625,1264.9208984375,740.1148681640625
164813347.png,5,0.119769104,431.9675598144531,586.7938232421875,750.9866943359375,586.7938232421875,750.9866943359375,812.6943969726562,431.9675598144531,812.6943969726562
164813347.png,30,0.09745033,451.2571105957031,534.9708862304688,744.72119140625,534.9708862304688,744.72119140625,809.8294677734375,451.2571105957031,809.8294677734375
164813347.png,28,0.068745255,1119.71923828125,77.51581573486328,1396.05908203125,77.51581573486328,1396.05908203125,348.82403564453125,1119.71923828125,348.82403564453125
164813347.png,20,0.061913487,456.3011779785156,548.1729125976562,746.0418090820312,548.1729125976562,746.0418090820312,808.5305786132812,456.3011779785156,808.5305786132812
164813347.png,1,0.059478723,450.52099609375,562.7084350585938,718.9778442382812,562.7084350585938,718.9778442382812,799.8992919921875,450.52099609375,799.8992919921875
164813347.png,19,0.05420238,1122.81005859375,91.6548843383789,1365.9600830078125,91.6548843383789,1365.9600830078125,368.19512939453125,1122.81005859375,368.19512939453125
164816076.png,15,0.9348332,887.384033203125,485.5775451660156,1142.520751953125,485.5775451660156,1142.520751953125,777.8590698242188,887.384033203125,777.8590698242188
164816076.png,30,0.7228848,795.5389404296875,132.90777587890625,1048.60009765625,132.90777587890625,1048.60009765625,370.53411865234375,795.5389404296875,370.53411865234375
164816076.png,5,0.35366052,810.4111938476562,147.32557678222656,1049.3900146484375,147.32557678222656,1049.3900146484375,361.08160400390625,810.4111938476562,361.08160400390625
164816076.png,31,0.28772643,793.6856079101562,136.9512176513672,1045.0233154296875,136.9512176513672,1045.0233154296875,363.5286865234375,793.6856079101562,363.5286865234375
164816076.png,5,0.16634732,885.7178955078125,493.9270324707031,1158.9361572265625,493.9270324707031,1158.9361572265625,752.027587890625,885.7178955078125,752.027587890625
164816076.png,12,0.12954734,890.2733154296875,481.1662292480469,1142.4906005859375,481.1662292480469,1142.4906005859375,766.6450805664062,890.2733154296875,766.6450805664062
164816076.png,33,0.12941784,800.1729736328125,131.67587280273438,1041.95068359375,131.67587280273438,1041.95068359375,371.9309997558594,800.1729736328125,371.9309997558594
164948546.png,33,0.8180513,445.94573974609375,568.591552734375,714.9143676757812,568.591552734375,714.9143676757812,874.5717163085938,445.94573974609375,874.5717163085938
164948546.png,33,0.63825077,862.7216796875,479.5234680175781,1102.121826171875,479.5234680175781,1102.121826171875,759.1019897460938,862.7216796875,759.1019897460938
164948546.png,27,0.35192984,856.2776489257812,489.6867980957031,1105.6141357421875,489.6867980957031,1105.6141357421875,765.6683349609375,856.2776489257812,765.6683349609375
164948546.png,26,0.28305075,862.1443481445312,466.5733947753906,1095.93310546875,466.5733947753906,1095.93310546875,760.4533081054688,862.1443481445312,760.4533081054688
164948546.png,32,0.21619928,431.9917297363281,602.4608154296875,712.0595092773438,602.4608154296875,712.0595092773438,865.0679321289062,431.9917297363281,865.0679321289062
164948546.png,29,0.118995495,460.2886047363281,569.8701171875,724.7454833984375,569.8701171875,724.7454833984375,877.7410278320312,460.2886047363281,877.7410278320312
164948546.png,32,0.10369248,850.78125,489.2791442871094,1096.0684814453125,489.2791442871094,1096.0684814453125,752.0095825195312,850.78125,752.0095825195312
164948546.png,5,0.09822714,461.3253479003906,588.5514526367188,735.5941772460938,588.5514526367188,735.5941772460938,845.6109619140625,461.3253479003906,845.6109619140625
164948546.png,30,0.066765234,435.1907653808594,584.252685546875,719.5203247070312,584.252685546875,719.5203247070312,872.5315551757812,435.1907653808594,872.5315551757812
164948546.png,29,0.057509724,879.1893920898438,487.553955078125,1099.3916015625,487.553955078125,1099.3916015625,759.3577880859375,879.1893920898438,759.3577880859375
165013678.png,31,0.746828,1473.18310546875,731.7122192382812,1774.2664794921875,731.7122192382812,1774.2664794921875,1045.5780029296875,1473.18310546875,1045.5780029296875
165013678.png,14,0.37064087,840.5288696289062,244.7869873046875,1077.5550537109375,244.7869873046875,1077.5550537109375,516.4862060546875,840.5288696289062,516.4862060546875
165013678.png,13,0.32405093,831.2750244140625,239.2274627685547,1084.7314453125,239.2274627685547,1084.7314453125,526.44580078125,831.2750244140625,526.44580078125
165013678.png,3,0.23585421,1482.631591796875,730.7056274414062,1776.2855224609375,730.7056274414062,1776.2855224609375,1042.5357666015625,1482.631591796875,1042.5357666015625
165013678.png,22,0.23314245,827.70947265625,248.99815368652344,1080.5394287109375,248.99815368652344,1080.5394287109375,519.2492065429688,827.70947265625,519.2492065429688
165013678.png,29,0.17073654,1501.8804931640625,731.7742919921875,1771.6343994140625,731.7742919921875,1771.6343994140625,1056.067626953125,1501.8804931640625,1056.067626953125
165013678.png,29,0.14448409,816.9588623046875,254.89076232910156,1084.748291015625,254.89076232910156,1084.748291015625,525.5878295898438,816.9588623046875,525.5878295898438
165013678.png,28,0.13793404,1486.0181884765625,740.102783203125,1777.380859375,740.102783203125,1777.380859375,1024.8416748046875,1486.0181884765625,1024.8416748046875
165013678.png,23,0.10114484,840.08349609375,242.46475219726562,1079.80859375,242.46475219726562,1079.80859375,518.3556518554688,840.08349609375,518.3556518554688
165013678.png,2,0.066144824,1504.32568359375,714.7529296875,1778.19287109375,714.7529296875,1778.19287109375,1049.8465576171875,1504.32568359375,1049.8465576171875
165055775.png,7,0.78083473,753.6182250976562,90.01802062988281,1022.94482421875,90.01802062988281,1022.94482421875,427.81280517578125,753.6182250976562,427.81280517578125
165055775.png,30,0.55772525,503.2403869628906,709.7374267578125,791.796142578125,709.7374267578125,791.796142578125,1013.6563110351562,503.2403869628906,1013.6563110351562
165055775.png,33,0.4085239,499.14556884765625,709.49365234375,788.4838256835938,709.49365234375,788.4838256835938,1016.7673950195312,499.14556884765625,1016.7673950195312
165055775.png,27,0.2835846,757.7073364257812,69.02509307861328,1042.7105712890625,69.02509307861328,1042.7105712890625,421.6385803222656,757.7073364257812,421.6385803222656
165055775.png,26,0.1965512,740.0333862304688,68.37330627441406,1023.7639770507812,68.37330627441406,1023.7639770507812,424.11669921875,740.0333862304688,424.11669921875
165055775.png,15,0.1819999,729.7874145507812,64.8420639038086,1027.9111328125,64.8420639038086,1027.9111328125,392.03936767578125,729.7874145507812,392.03936767578125
165055775.png,15,0.14895752,505.3148498535156,712.9544067382812,782.244384765625,712.9544067382812,782.244384765625,1001.684814453125,505.3148498535156,1001.684814453125
165055775.png,5,0.052187257,743.3363647460938,63.13139724731445,1023.1412963867188,63.13139724731445,1023.1412963867188,373.0513610839844,743.3363647460938,373.0513610839844
165055775.png,17,0.051527377,722.5762939453125,78.22219848632812,1020.7796630859375,78.22219848632812,1020.7796630859375,444.1799011230469,722.5762939453125,444.1799011230469
165055775.png,19,0.050956294,769.8735961914062,54.4952507019043,995.8486328125,54.4952507019043,995.8486328125,402.3728942871094,769.8735961914062,402.3728942871094
165055775.png,5,0.05087144,522.0860595703125,734.4866943359375,799.2015380859375,734.4866943359375,799.2015380859375,997.3399047851562,522.0860595703125,997.3399047851562
165103746.png,7,0.91409844,1078.039794921875,0.0,1345.298095703125,0.0,1345.298095703125,256.447021484375,1078.039794921875,256.447021484375
165103746.png,6,0.14143702,1076.3787841796875,0.0,1355.034912109375,0.0,1355.034912109375,260.58160400390625,1076.3787841796875,260.58160400390625
165103746.png,15,0.117171705,1080.325927734375,0.0,1338.6156005859375,0.0,1338.6156005859375,263.5477294921875,1080.325927734375,263.5477294921875
165103746.png,19,0.10056248,1093.726318359375,4.959152698516846,1324.4378662109375,4.959152698516846,1324.4378662109375,255.11195373535156,1093.726318359375,255.11195373535156
165110746.png,15,0.78658456,1212.7547607421875,261.4517822265625,1464.353515625,261.4517822265625,1464.353515625,528.5903930664062,1212.7547607421875,528.5903930664062
165110746.png,24,0.45403185,602.0198974609375,12.62806510925293,834.0134887695312,12.62806510925293,834.0134887695312,152.79197692871094,602.0198974609375,152.79197692871094
165110746.png,5,0.37527472,1200.9093017578125,259.50714111328125,1499.7081298828125,259.50714111328125,1499.7081298828125,511.0585632324219,1200.9093017578125,511.0585632324219
165110746.png,32,0.33887202,606.7669067382812,0.0,850.341552734375,0.0,850.341552734375,154.7294158935547,606.7669067382812,154.7294158935547
165110746.png,33,0.17669101,1193.5096435546875,248.711181640625,1478.1029052734375,248.711181640625,1478.1029052734375,512.0529174804688,1193.5096435546875,512.0529174804688
165110746.png,27,0.17359821,591.296630859375,4.877991676330566,837.5267333984375,4.877991676330566,837.5267333984375,161.4634552001953,591.296630859375,161.4634552001953
165110746.png,3,0.13700125,606.2839965820312,24.724098205566406,822.970458984375,24.724098205566406,822.970458984375,149.2710418701172,606.2839965820312,149.2710418701172
165110746.png,2,0.083868146,612.1472778320312,5.75958776473999,832.750244140625,5.75958776473999,832.750244140625,146.1745147705078,612.1472778320312,146.1745147705078
165110746.png,30,0.06323703,1196.9395751953125,232.9744110107422,1489.7442626953125,232.9744110107422,1489.7442626953125,528.1973266601562,1196.9395751953125,528.1973266601562
165110746.png,22,0.05285179,609.0057373046875,0.0,839.9795532226562,0.0,839.9795532226562,170.47337341308594,609.0057373046875,170.47337341308594
165132949.png,11,0.79205287,379.8442077636719,50.49515914916992,630.5289916992188,50.49515914916992,630.5289916992188,421.1240234375,379.8442077636719,421.1240234375
165132949.png,17,0.7691049,369.28802490234375,130.66685485839844,635.2255249023438,130.66685485839844,635.2255249023438,412.35693359375,369.28802490234375,412.35693359375
165132949.png,7,0.16730177,379.9748840332031,127.21470642089844,624.0692138671875,127.21470642089844,624.0692138671875,413.7547912597656,379.9748840332031,413.7547912597656
165132949.png,21,0.09522366,366.26220703125,101.90303802490234,631.7214965820312,101.90303802490234,631.7214965820312,404.714599609375,366.26220703125,404.714599609375
165132949.png,27,0.07699061,377.5858459472656,106.32958984375,643.1713256835938,106.32958984375,643.1713256835938,431.3548278808594,377.5858459472656,431.3548278808594
165223284.png,30,0.9245601,403.4335632324219,353.03082275390625,701.9254760742188,353.03082275390625,701.9254760742188,650.195068359375,403.4335632324219,650.195068359375
165223284.png,24,0.8038719,820.3602294921875,404.7188415527344,1072.334228515625,404.7188415527344,1072.334228515625,733.6532592773438,820.3602294921875,733.6532592773438
165223284.png,15,0.64259726,677.8413696289062,21.743741989135742,882.7979125976562,21.743741989135742,882.7979125976562,171.0116729736328,677.8413696289062,171.0116729736328
165223284.png,27,0.43952647,680.5895385742188,10.644469261169434,899.6005249023438,10.644469261169434,899.6005249023438,174.25970458984375,680.5895385742188,174.25970458984375
165223284.png,27,0.28609395,798.6065063476562,404.4364929199219,1062.7314453125,404.4364929199219,1062.7314453125,731.1210327148438,798.6065063476562,731.1210327148438
165223284.png,33,0.1952131,699.8268432617188,2.1896920204162598,884.2276000976562,2.1896920204162598,884.2276000976562,168.06663513183594,699.8268432617188,168.06663513183594
165223284.png,22,0.19046684,652.9798583984375,30.964351654052734,876.0847778320312,30.964351654052734,876.0847778320312,161.07611083984375,652.9798583984375,161.07611083984375
165223284.png,11,0.13527259,834.9761962890625,389.9510192871094,1086.3262939453125,389.9510192871094,1086.3262939453125,703.8857421875,834.9761962890625,703.8857421875
165223284.png,26,0.083689936,845.0796508789062,387.1771545410156,1085.8765869140625,387.1771545410156,1085.8765869140625,692.2918090820312,845.0796508789062,692.2918090820312
165223284.png,27,0.064171724,675.8324584960938,72.05865478515625,881.568115234375,72.05865478515625,881.568115234375,154.08729553222656,675.8324584960938,154.08729553222656
165229780.png,12,0.9619985,425.8034362792969,363.7937316894531,710.204345703125,363.7937316894531,710.204345703125,656.88623046875,425.8034362792969,656.88623046875
